job_id,hat
840554,0
194250,0
3454,0
853386,0
542094,0
733652,0
64762,0
5582,0
611500,0
1240746,0
1021107,0
333921,0
1281050,0
1008445,0
1147929,0
86234,0
236289,0
883249,0
1167373,0
671672,0
386046,0
1417505,0
457341,0
923600,0
1163416,0
447901,0
1395320,0
726834,0
576812,0
843879,0
400258,0
1319581,0
520697,0
1354793,0
637279,0
1342457,0
573427,0
1284794,0
977682,0
568774,0
1199276,0
145880,0
1316458,0
1390254,0
1233605,0
188413,0
969060,0
435607,0
1111992,0
729132,0
1186025,0
630552,0
354488,0
542832,0
250723,0
159294,0
455079,0
320461,0
1407844,0
337901,0
486506,0
1174934,0
1043568,0
239208,0
844673,0
1171533,0
561967,0
135712,0
487894,0
120481,0
292805,0
1078871,0
639985,0
1332400,0
1412308,0
650888,0
394132,0
1185287,0
434294,0
832174,0
716310,0
858738,0
143166,0
608137,0
103355,0
1125721,0
1309509,0
170767,0
1438361,0
567496,0
104479,0
1364859,0
1209488,0
225699,0
1346717,0
470095,0
196515,0
1259739,0
1272996,0
841315,0
779149,0
1175922,0
573853,0
1112229,0
870376,0
1394610,0
273716,0
669260,0
416334,0
233930,0
861004,0
960512,0
1031989,0
338035,0
421242,0
1410064,0
530845,0
1233009,0
1013367,0
373384,0
365885,0
1400970,0
596774,0
1127352,0
1367240,0
1377224,0
321142,0
907445,0
100713,0
1188955,0
401694,0
674122,0
145457,0
57054,0
489527,0
1259586,0
844995,0
1342222,0
1270959,0
243218,0
771163,0
36256,0
506423,0
580010,0
28194,0
140138,0
766212,0
572700,0
112485,0
1180638,0
1024742,0
1066139,0
800357,0
1183383,0
619098,0
558775,0
298665,0
1022149,0
1284463,0
808179,0
358386,0
762734,0
35936,0
736859,0
1313189,0
820913,0
368005,0
255016,0
642382,0
117617,0
994913,0
432359,0
643690,0
1149026,0
670285,0
925712,0
644997,0
816631,0
34772,0
952338,0
1248724,0
1328326,0
1280040,0
97980,0
261137,0
328939,0
1052739,0
1307854,0
1129968,0
281918,0
76654,0
1077837,0
179562,0
1363589,0
243156,0
619016,0
430426,0
897814,0
853331,0
880132,0
471539,0
1329354,0
885994,0
1093331,0
1385016,0
500886,0
1118015,0
854413,0
517713,0
494330,0
1339797,0
367665,0
829733,0
843460,0
533019,0
288721,0
935961,0
1158780,0
602444,0
1157389,0
487623,0
1057228,0
1096091,0
839805,0
373805,0
961197,0
446543,0
129253,0
131678,0
524298,0
498914,0
324919,0
1317479,0
245889,0
1380952,0
664425,0
472138,0
860535,0
436011,0
1055418,0
898508,0
1203989,0
456195,0
480973,0
633716,0
1006805,0
702257,0
1378990,0
554085,0
569285,0
1299800,0
1279022,0
1095567,0
262397,0
386408,0
434854,0
972308,0
797086,0
23316,0
603102,0
271044,0
1380188,0
934682,0
1194196,0
307796,0
672138,0
56958,0
724902,0
1322065,0
1240990,0
881415,0
1117067,0
945119,0
1175428,0
393305,0
1002689,0
1238367,0
164464,0
764467,0
725723,0
1244325,0
408974,0
969349,0
462126,0
134634,0
434324,0
1366700,0
348837,0
1256602,0
862623,0
1018522,0
701216,0
1390158,0
145694,0
234721,0
1430591,0
795901,0
774908,0
965752,0
223131,0
1259537,0
1210086,0
95796,0
283848,0
1295238,0
252177,0
38637,0
1152540,0
1257330,0
1427448,0
96023,0
303952,0
1394929,0
834154,0
116268,0
846976,0
890520,0
333419,0
104032,0
986427,0
654739,0
565585,0
394000,0
628307,0
225645,0
1078621,0
504063,0
1014593,0
981630,0
1035727,0
689171,0
200475,0
1136861,0
334909,0
1316357,0
398323,0
821446,0
1321824,0
1105038,0
948323,0
139851,0
902942,0
476376,0
643332,0
1288279,0
1080553,0
1059633,0
476273,0
520742,0
368986,0
1398666,0
207962,0
448118,0
1077746,0
179181,0
791889,0
494321,0
1365656,0
1208859,0
328225,0
400977,0
247566,0
907404,0
388910,0
258602,0
916653,0
1149397,0
1042114,0
102891,0
683768,0
989360,0
623067,0
1015942,0
933031,0
87957,0
921259,0
668021,0
396411,0
1061275,0
458760,0
1382620,0
1236908,0
744725,0
990173,0
451062,0
1101288,0
691801,0
149394,0
53023,0
1225199,0
287800,0
873947,0
147400,0
749229,0
268733,0
1004379,0
769842,0
1089755,0
1102753,0
237298,0
819335,0
1135650,0
602417,0
1419205,0
1123003,0
1274653,0
217242,0
659209,0
762984,0
49668,0
477732,0
548985,0
106892,0
527125,0
1335000,0
1122871,0
519121,0
1423159,0
971456,0
66725,0
1436751,0
688823,0
90086,0
157391,0
801328,0
1434103,0
102792,0
54702,0
852731,0
690072,0
1377998,0
196622,0
433516,0
253427,0
339810,0
606227,0
780068,0
992184,0
41254,0
677261,0
750568,0
88737,0
383296,0
1012110,0
372332,0
263358,0
632227,0
349609,0
383911,0
43567,0
726752,0
650831,0
1244393,0
664451,0
1012255,0
75013,0
398650,0
555830,0
504944,0
141020,0
957508,0
827481,0
1380071,0
288069,0
1045913,0
1071488,0
934270,0
471955,0
968731,0
153001,0
1201895,0
622115,0
1034453,0
61525,0
937877,0
1167707,0
886396,0
1408750,0
146680,0
241083,0
1413721,0
565694,0
1262007,0
671163,0
381052,0
1164301,0
755457,0
530272,0
1302159,0
409108,0
1031036,0
1116643,0
112963,0
601506,0
325968,0
650251,0
1024693,0
767849,0
951177,0
1422472,0
488288,0
1133431,0
152882,0
591126,0
376792,0
1295230,0
1223235,0
1058593,0
405877,0
1007410,0
1398083,0
998663,0
1150235,0
103071,0
1383144,0
93581,0
660797,0
531988,0
340983,0
848308,0
204935,0
917971,0
1028087,0
1384015,0
1240535,0
1285069,0
269898,0
400144,0
1067955,0
122377,0
791574,0
547425,0
481315,0
1174422,0
495533,0
1220526,0
384429,0
1200795,0
80888,0
1064292,0
121056,0
168813,0
162902,0
540513,0
396482,0
1084484,0
51677,0
921184,0
541926,0
1403259,0
1186219,0
742815,0
716105,0
619819,0
1378418,0
748365,0
1179168,0
420760,0
862380,0
112816,0
792970,0
384912,0
1152355,0
1317458,0
254823,0
293189,0
502172,0
672715,0
184563,0
47829,0
544048,0
1401980,0
159082,0
103087,0
1302703,0
721667,0
822862,0
956692,0
589144,0
95641,0
1224830,0
425528,0
948073,0
1184895,0
1035491,0
1017966,0
869784,0
753464,0
1165692,0
31833,0
926539,0
513702,0
844330,0
645939,0
44775,0
175878,0
925932,0
520924,0
136730,0
1266271,0
257992,0
925978,0
1312191,0
1376536,0
925324,0
846190,0
308475,0
78804,0
834991,0
504200,0
152829,0
680006,0
84021,0
200399,0
1273295,0
332678,0
1222656,0
1118171,0
1167464,0
1250217,0
707135,0
1380907,0
815347,0
144367,0
289807,0
250087,0
933212,0
522712,0
739550,0
149404,0
1324718,0
977574,0
1415741,0
41145,0
67256,0
1348665,0
1363465,0
884887,0
105054,0
69547,0
1410233,0
105348,0
1129328,0
1113441,0
794666,0
1091453,0
295610,0
350314,0
607640,0
1160732,0
1220285,0
352855,0
1297207,0
722582,0
1276019,0
1362180,0
411587,0
1136366,0
673194,0
885662,0
277161,0
971140,0
927499,0
1371519,0
946285,0
89827,0
1009378,0
842916,0
1135788,0
1253198,0
48271,0
552524,0
678633,0
1110298,0
1323040,0
1359848,0
696456,0
1018465,0
773658,0
660138,0
643932,0
670883,0
292380,0
1054697,0
945733,0
1286094,0
696090,0
111397,0
1188703,0
520654,0
1265037,0
1015566,0
180272,0
580334,0
931823,0
1007304,0
217549,0
293038,0
776034,0
853919,0
917362,0
1169218,0
1277703,0
1157941,0
241574,0
710208,0
764876,0
1229751,0
1398908,0
1386070,0
1102535,0
162453,0
529492,0
271136,0
1080936,0
755280,0
734192,0
142754,0
958182,0
454179,0
207215,0
180767,0
1034996,0
1213917,0
12056,0
658825,0
701271,0
1273737,0
215181,0
760286,0
1390618,0
413044,0
36705,0
1024447,0
1315742,0
567880,0
182370,0
23020,0
462639,0
743521,0
714353,0
759370,0
794555,0
547698,0
722329,0
705228,0
1247058,0
1035693,0
476582,0
457437,0
655899,0
812073,0
316471,0
1176000,0
1074248,0
840151,0
359614,0
51920,0
1403961,0
452350,0
1020537,0
1437589,0
1255656,0
1344009,0
1266745,0
595445,0
114892,0
485513,0
444563,0
761193,0
1008110,0
860831,0
944919,0
1102378,0
751786,0
1024244,0
392866,0
69220,0
452336,0
127900,0
1376528,0
345209,0
1202565,0
1374843,0
646908,0
670220,0
987186,0
404444,0
794829,0
152164,0
85532,0
723426,0
714759,0
1226339,0
685278,0
730305,0
488960,0
848463,0
345304,0
1245640,0
872827,0
1318162,0
596872,0
284293,0
379529,0
891356,0
53170,0
1324967,0
240521,0
509425,0
1298637,0
1363607,0
1195157,0
469474,0
118290,0
76475,0
803228,0
557867,0
376719,0
583816,0
355204,0
790176,0
1422485,0
1356243,0
1002951,0
1121094,0
704612,0
488806,0
833695,0
1213853,0
963503,0
616305,0
1043918,0
175831,0
907410,0
895771,0
1082482,0
332578,0
83588,0
473215,0
1183492,0
153930,0
1317742,0
903782,0
882144,0
742,0
701148,0
176444,0
542288,0
1035038,0
841839,0
918886,0
1238925,0
479918,0
1346327,0
817179,0
904351,0
318612,0
796782,0
1304405,0
287176,0
41787,0
668289,0
228788,0
759367,0
755639,0
423177,0
1099972,0
378390,0
194465,0
995319,0
1136190,0
1353930,0
231940,0
525953,0
645096,0
215176,0
724255,0
113269,0
242497,0
463983,0
1157486,0
277475,0
1043508,0
1415681,0
980738,0
969905,0
1434109,0
333290,0
425351,0
1031930,0
565492,0
1305552,0
1330527,0
572167,0
1217163,0
1311013,0
735566,0
970502,0
544847,0
454895,0
176586,0
629202,0
1044846,0
369318,0
1187287,0
1101521,0
577415,0
288431,0
389672,0
421153,0
191654,0
491449,0
641750,0
229068,0
962256,0
999308,0
1342855,0
508516,0
601269,0
224859,0
348253,0
279707,0
1117376,0
478757,0
175276,0
1393790,0
9906,0
734158,0
304729,0
567851,0
1431974,0
651811,0
901921,0
1077256,0
986938,0
73108,0
844920,0
331136,0
696921,0
823147,0
909347,0
1047960,0
146117,0
150129,0
1219669,0
578527,0
176099,0
1185276,0
458917,0
869705,0
254254,0
104697,0
1175421,0
613319,0
342619,0
164210,0
817351,0
1077949,0
1069932,0
116337,0
581090,0
643008,0
192591,0
472190,0
1337326,0
305656,0
511953,0
136181,0
333098,0
1031695,0
962243,0
275083,0
136961,0
950084,0
288529,0
583316,0
242810,0
63273,0
24087,0
181080,0
100688,0
506527,0
105968,0
1296104,0
885026,0
66678,0
247556,0
316280,0
552277,0
1161128,0
566385,0
811467,0
35928,0
497542,0
1036912,0
326817,0
459483,0
1402438,0
786224,0
1036839,0
320195,0
878683,0
1347657,0
614604,0
1083300,0
1238531,0
1426148,0
1376444,0
1433899,0
172408,0
848174,0
900859,0
741463,0
163041,0
6967,0
353205,0
462935,0
1115018,0
876405,0
831297,0
1352480,0
968931,0
853203,0
437809,0
830559,0
1033298,0
629755,0
1323891,0
410940,0
1306523,0
225973,0
939839,0
817428,0
252331,0
1355114,0
490159,0
785495,0
761165,0
153226,0
281566,0
1153466,0
1348557,0
1251989,0
855741,0
1431790,0
561101,0
189716,0
176008,0
480692,0
1363971,0
863624,0
883014,0
795363,0
621636,0
639822,0
546045,0
768472,0
1423652,0
1144340,0
1102521,0
369103,0
711722,0
705623,0
132904,0
113261,0
634233,0
250385,0
584293,0
18355,0
1127913,0
340473,0
385543,0
44016,0
736139,0
1206110,0
300518,0
481087,0
1076387,0
1232379,0
1433729,0
544865,0
976312,0
1370169,0
1437081,0
1371537,0
536069,0
1082972,0
1339535,0
1100679,0
1257551,0
79827,0
274064,0
1103296,0
347881,0
156375,0
708554,0
640477,0
1168510,0
658184,0
102239,0
1157098,0
962694,0
1169587,0
652325,0
1357425,0
174084,0
273823,0
636474,0
576461,0
36930,0
949835,0
1263150,0
1222335,0
230953,0
1076650,0
113653,0
588424,0
979166,0
861,0
1086466,0
1107456,0
1133256,0
931343,0
563066,0
1251135,0
1230244,0
264179,0
289671,0
1252442,0
106460,0
1391450,0
602492,0
564369,0
324871,0
955346,0
686887,0
656626,0
1121635,0
912166,0
113908,0
1354230,0
198533,0
1208484,0
838755,0
1156148,0
201002,0
369017,0
960584,0
1246133,0
746581,0
1298332,0
792676,0
694197,0
575027,0
711996,0
783646,0
464848,0
607524,0
214099,0
227621,0
117706,0
279648,0
530559,0
922372,0
482332,0
995521,0
112509,0
218983,0
1126864,0
354696,0
1433953,0
362577,0
638726,0
691898,0
1196583,0
1258118,0
637786,0
633090,0
362095,0
429337,0
1038646,0
1208011,0
790140,0
44396,0
1342275,0
676336,0
1220082,0
986216,0
199030,0
202989,0
262415,0
261158,0
554246,0
1437753,0
800369,0
843330,0
282386,0
413042,0
809128,0
564196,0
974870,0
1079804,0
490201,0
1235937,0
913678,0
895198,0
874630,0
115701,0
472952,0
824814,0
334429,0
1098548,0
427627,0
1125778,0
471801,0
316905,0
1361087,0
353497,0
172789,0
76178,0
734793,0
1163941,0
750090,0
1240891,0
1314099,0
1262463,0
1349980,0
768337,0
1002936,0
651144,0
893275,0
471747,0
234262,0
1055882,0
792620,0
657819,0
115273,0
312788,0
144272,0
915538,0
542490,0
85395,0
136491,0
856656,0
538876,0
303799,0
1107008,0
856666,0
952749,0
480386,0
1189295,0
369589,0
1281347,0
1177614,0
716733,0
1138041,0
998643,0
182911,0
518818,0
942064,0
267721,0
1071514,0
360974,0
888451,0
858164,0
909411,0
1202536,0
615151,0
83460,0
752901,0
889207,0
101245,0
21409,0
1191101,0
1436444,0
543966,0
931136,0
842872,0
781161,0
915800,0
587610,0
534408,0
1012420,0
389208,0
1118821,0
835705,0
1254592,0
1300486,0
1295551,0
1375597,0
630497,0
856699,0
361560,0
645755,0
263393,0
1117277,0
342120,0
1299493,0
393705,0
1234376,0
1220427,0
111137,0
1151114,0
1229755,0
1432108,0
1307455,0
457990,0
304762,0
762025,0
106574,0
1107618,0
215673,0
58290,0
322694,0
373220,0
1437042,0
325981,0
370653,0
650868,0
708895,0
413224,0
708918,0
1097651,0
592432,0
1100585,0
933785,0
131239,0
897322,0
29078,0
777619,0
492801,0
270247,0
1001609,0
142854,0
889688,0
72152,0
409042,0
747750,0
925206,0
514931,0
685567,0
1070805,0
723624,0
195049,0
351032,0
494775,0
358586,0
952084,0
1329588,0
418267,0
1080201,0
1119329,0
655829,0
470636,0
180869,0
483243,0
885598,0
346140,0
491146,0
87029,0
1128396,0
660123,0
249366,0
91655,0
777931,0
365196,0
1004512,0
542796,0
875476,0
803906,0
1302261,0
623268,0
793711,0
1275532,0
1168327,0
452685,0
926235,0
18858,0
5350,0
497437,0
1025617,0
504805,0
494680,0
696646,0
562816,0
430789,0
60119,0
423334,0
909072,0
695480,0
275884,0
319875,0
489468,0
704780,0
332798,0
1270228,0
244218,0
787590,0
458422,0
652807,0
599759,0
423516,0
562052,0
966746,0
31478,0
379003,0
415825,0
943431,0
106400,0
679475,0
1424554,0
499617,0
144319,0
1089359,0
1293105,0
648141,0
479093,0
668156,0
716020,0
736210,0
713652,0
104034,0
894031,0
593095,0
589831,0
370917,0
538255,0
795972,0
526155,0
734364,0
656280,0
528325,0
205093,0
422375,0
865261,0
337838,0
827011,0
827330,0
359556,0
1401413,0
329881,0
1148582,0
629043,0
965160,0
728542,0
1127414,0
1379274,0
42136,0
811749,0
274351,0
579405,0
279159,0
637011,0
938340,0
1176979,0
921378,0
313257,0
240966,0
1202645,0
807560,0
847522,0
518751,0
916831,0
1007055,0
557388,0
1325335,0
578353,0
775085,0
1313759,0
1343192,0
74258,0
644471,0
1264431,0
51233,0
681759,0
1409716,0
1281236,0
1137779,0
180033,0
113401,0
817405,0
357921,0
480574,0
1413027,0
662875,0
12385,0
1381113,0
246310,0
1377624,0
468732,0
1392069,0
997245,0
811207,0
367246,0
1251708,0
951503,0
696177,0
665713,0
999601,0
365604,0
9295,0
263630,0
599082,0
1137010,0
1316011,0
95753,0
98577,0
651708,0
257831,0
177489,0
1333753,0
545759,0
1086534,0
107867,0
1229942,0
324968,0
75302,0
484163,0
1112305,0
929763,0
1230608,0
239239,0
289951,0
1024053,0
1226106,0
548402,0
220581,0
1322184,0
1281782,0
1195804,0
438224,0
1329428,0
576577,0
133635,0
670320,0
958903,0
305146,0
943363,0
426770,0
803913,0
1139337,0
729667,0
1372384,0
396836,0
1218234,0
531779,0
961940,0
1194149,0
663104,0
608812,0
1221862,0
1198600,0
925214,0
414086,0
322802,0
135801,0
460262,0
55862,0
450238,0
670907,0
1342947,0
733321,0
619472,0
835020,0
512170,0
952006,0
1345702,0
519664,0
442569,0
507723,0
451234,0
678352,0
85635,0
1177057,0
649114,0
1019023,0
453034,0
956470,0
555379,0
423241,0
477586,0
908764,0
445549,0
222211,0
785365,0
733350,0
1074284,0
1221926,0
587575,0
347323,0
1429454,0
943446,0
6720,0
1382246,0
1233005,0
80634,0
1024707,0
933845,0
956215,0
39165,0
547141,0
93995,0
726661,0
240811,0
732214,0
18582,0
198997,0
1058948,0
537311,0
461251,0
26119,0
221045,0
1073585,0
1011756,0
342946,0
290593,0
753278,0
245117,0
283124,0
206157,0
1153186,0
824112,0
795740,0
111323,0
645463,0
420247,0
666292,0
488773,0
710823,0
142209,0
1057756,0
443491,0
1145362,0
617617,0
706604,0
1230086,0
895016,0
489934,0
744076,0
878276,0
744429,0
928362,0
336650,0
992844,0
981339,0
1045416,0
1397518,0
710105,0
1393570,0
1232707,0
1236889,0
244115,0
1381064,0
651482,0
363081,0
182347,0
8855,0
194528,0
556822,0
736272,0
719542,0
212625,0
680411,0
6807,0
415651,0
392121,0
318308,0
457728,0
237572,0
1376619,0
465708,0
507117,0
316212,0
90059,0
281377,0
109994,0
1092148,0
852971,0
1095291,0
1301804,0
131421,0
869266,0
1387205,0
1245675,0
1224055,0
1035514,0
897552,0
395615,0
771529,0
498857,0
982210,0
1409375,0
579685,0
166819,0
906481,0
616064,0
447472,0
549696,0
1343709,0
362798,0
193833,0
835178,0
970468,0
1042500,0
611241,0
583504,0
162879,0
476134,0
1339881,0
569861,0
903727,0
319087,0
710156,0
560174,0
185459,0
609736,0
812798,0
1391184,0
223359,0
466154,0
307661,0
755408,0
151865,0
722304,0
295550,0
1030052,0
571804,0
1066679,0
149525,0
330505,0
458416,0
800978,0
8882,0
700086,0
1384547,0
545379,0
849126,0
633070,0
712609,0
169121,0
486198,0
500446,0
11545,0
855443,0
329465,0
1337111,0
60519,0
1353056,0
1000798,0
894903,0
10971,0
902786,0
469644,0
408862,0
155955,0
1310628,0
752195,0
264318,0
1151039,0
918188,0
318377,0
507155,0
862407,0
478136,0
570441,0
1329559,0
855983,0
971303,0
1337243,0
863873,0
882897,0
1356231,0
492678,0
1074130,0
746839,0
1410102,0
118249,0
391546,0
65752,0
1206920,0
1362982,0
376169,0
534991,0
519585,0
934884,0
289996,0
289877,0
75722,0
672453,0
716323,0
745066,0
588518,0
160075,0
992178,0
866725,0
475765,0
984615,0
1221535,0
1083644,0
1107747,0
276312,0
413663,0
942905,0
91127,0
556316,0
889407,0
1004510,0
963765,0
976029,0
1301686,0
1400564,0
803061,0
48481,0
1215801,0
540769,0
185245,0
1333872,0
915318,0
221897,0
966926,0
1130205,0
449270,0
630843,0
718189,0
653516,0
87956,0
141050,0
1199386,0
304540,0
862386,0
548803,0
1079304,0
515000,0
198950,0
901917,0
1387886,0
161412,0
1169213,0
452495,0
1095669,0
534472,0
1041207,0
345574,0
220427,0
251106,0
836098,0
42926,0
923096,0
403569,0
744367,0
24085,0
90169,0
479515,0
204981,0
293402,0
315283,0
701462,0
1060247,0
682990,0
1105342,0
684211,0
551954,0
639009,0
167861,0
225752,0
1081743,0
788983,0
627409,0
482369,0
4377,0
811372,0
604051,0
469323,0
1341837,0
81279,0
1227086,0
637384,0
453140,0
1139813,0
599176,0
1180081,0
930154,0
1239877,0
1422584,0
543929,0
406117,0
426308,0
516131,0
711943,0
826711,0
1275879,0
1043108,0
123754,0
1071320,0
1000610,0
944593,0
114769,0
1250892,0
622003,0
631203,0
481468,0
633113,0
635674,0
1242671,0
975541,0
188661,0
1347442,0
326921,0
923189,0
606420,0
954273,0
231084,0
878505,0
876446,0
1211017,0
362102,0
177342,0
626332,0
338617,0
1089788,0
619044,0
835010,0
179879,0
27189,0
920708,0
524794,0
702287,0
1394359,0
388610,0
1145718,0
202584,0
710209,0
152197,0
677434,0
1397844,0
941919,0
546759,0
142248,0
581269,0
1312756,0
517745,0
53565,0
526987,0
1366173,0
591431,0
775780,0
716229,0
899931,0
579140,0
11377,0
1316602,0
567482,0
1218628,0
918932,0
9099,0
552569,0
246546,0
988434,0
1361443,0
45475,0
993631,0
1383184,0
124508,0
612992,0
1231643,0
570512,0
95039,0
7821,0
351646,0
5138,0
1044213,0
283034,0
215015,0
1073755,0
357154,0
547854,0
1153410,0
155470,0
868687,0
588037,0
607369,0
1001520,0
728138,0
212784,0
938695,0
771860,0
1243609,0
1378823,0
794544,0
1022977,0
341067,0
1000994,0
1428700,0
511581,0
247418,0
1417143,0
1071900,0
473807,0
106277,0
202845,0
405425,0
901576,0
1152924,0
240558,0
1021544,0
506239,0
654309,0
822923,0
823407,0
1006377,0
810426,0
1114922,0
1296771,0
1412515,0
55129,0
1031271,0
1110224,0
1275473,0
489743,0
1426911,0
651035,0
1170148,0
257860,0
1230498,0
739704,0
737906,0
1009119,0
1007238,0
1151817,0
1031964,0
957030,0
605854,0
577812,0
1068363,0
833146,0
1139326,0
871643,0
1371939,0
1367050,0
385783,0
224590,0
280767,0
632669,0
1085730,0
4115,0
25769,0
1345278,0
314063,0
193080,0
139933,0
1429696,0
536529,0
34686,0
737790,0
193846,0
218363,0
1393525,0
1346588,0
281563,0
1052908,0
1060045,0
1313595,0
696254,0
502949,0
1239517,0
1116952,0
594068,0
1106790,0
538503,0
847805,0
754650,0
382024,0
396659,0
318942,0
76411,0
348755,0
313790,0
300968,0
749102,0
192827,0
1363303,0
1050395,0
1395449,0
517206,0
137038,0
1125131,0
1379069,0
1199199,0
1288834,0
1328460,0
213968,0
67369,0
1074167,0
1021507,0
971627,0
1403649,0
789347,0
1005745,0
151458,0
8648,0
1173779,0
338511,0
1218727,0
1156062,0
1266159,0
665113,0
1362970,0
615565,0
796417,0
780015,0
595117,0
1290071,0
300551,0
1127023,0
807169,0
405830,0
16951,0
1436749,0
980327,0
867184,0
758208,0
1244782,0
1177806,0
317502,0
980605,0
1242949,0
1187389,0
310394,0
867192,0
1247795,0
267470,0
1379133,0
960780,0
1308662,0
964095,0
193925,0
914937,0
722487,0
1238891,0
1082795,0
762803,0
934072,0
48760,0
164344,0
808355,0
724266,0
648267,0
679186,0
1033229,0
442726,0
571743,0
737335,0
901556,0
551976,0
612115,0
437272,0
1231376,0
1170648,0
366387,0
392734,0
958197,0
729805,0
523872,0
154649,0
954379,0
1359491,0
359282,0
648520,0
939011,0
974403,0
66010,0
656638,0
665510,0
1154919,0
1029056,0
1206084,0
1275852,0
1000576,0
1195927,0
604948,0
814460,0
626270,0
677925,0
330517,0
1053411,0
357920,0
246915,0
425347,0
1183994,0
877005,0
1221385,0
460091,0
858504,0
989170,0
87677,0
47653,0
77886,0
1222648,0
189554,0
402309,0
1067462,0
506058,0
1252494,0
1147427,0
291728,0
1417924,0
237498,0
849253,0
342043,0
838255,0
1163455,0
356844,0
1064647,0
17739,0
1375920,0
352603,0
558244,0
46327,0
9476,0
378389,0
1421340,0
18254,0
481399,0
382896,0
477336,0
749756,0
25432,0
489368,0
782509,0
236090,0
132249,0
345462,0
1253901,0
10742,0
689828,0
966778,0
659731,0
1300801,0
88288,0
408954,0
496404,0
1167776,0
1187542,0
888527,0
1315289,0
397855,0
53071,0
1135231,0
1230818,0
868817,0
345967,0
1169767,0
382835,0
217425,0
99976,0
198597,0
403972,0
476224,0
674724,0
1163809,0
557232,0
1032028,0
394532,0
143357,0
1286571,0
1049680,0
1124896,0
1247288,0
443407,0
683218,0
790367,0
833537,0
182542,0
1080064,0
1421166,0
938325,0
218135,0
686070,0
329670,0
1416763,0
1268325,0
1133426,0
1194749,0
865583,0
1347270,0
915861,0
658476,0
1259427,0
833504,0
54328,0
1043107,0
886135,0
617164,0
816002,0
274998,0
1025809,0
965378,0
998627,0
741842,0
1300149,0
1422201,0
511672,0
430320,0
892830,0
574325,0
475948,0
314017,0
1307742,0
45481,0
1316246,0
602359,0
1253056,0
1228672,0
1011114,0
863263,0
761547,0
978858,0
1276547,0
227835,0
853671,0
107383,0
1126320,0
485471,0
863874,0
709958,0
520387,0
611882,0
805472,0
360456,0
589009,0
549621,0
416646,0
347628,0
636206,0
284028,0
1130647,0
815700,0
849651,0
1135458,0
765887,0
1199813,0
775742,0
695629,0
552934,0
1024981,0
274518,0
886148,0
99182,0
1065776,0
906742,0
142670,0
939658,0
1384057,0
1423972,0
545114,0
641666,0
129269,0
594815,0
1429144,0
361547,0
1055878,0
314513,0
395273,0
705972,0
699029,0
1293731,0
260248,0
608304,0
235725,0
700942,0
1430658,0
1416604,0
186056,0
1332748,0
1098524,0
740719,0
224577,0
1153193,0
470383,0
263101,0
420699,0
728939,0
1321512,0
1401505,0
1214098,0
441049,0
123232,0
514817,0
113422,0
589552,0
76584,0
210709,0
741632,0
776819,0
348961,0
950090,0
524252,0
919588,0
1248231,0
125483,0
874624,0
17649,0
1151173,0
34335,0
621150,0
652319,0
282999,0
1272575,0
1237143,0
913842,0
375012,0
915289,0
1135007,0
248379,0
956536,0
40865,0
1129537,0
576144,0
995513,0
8873,0
1381900,0
1428954,0
1058756,0
779610,0
577915,0
167177,0
863128,0
489066,0
618277,0
199584,0
631061,0
64552,0
974376,0
6490,0
342796,0
959433,0
146410,0
1387837,0
843020,0
1250119,0
60147,0
37319,0
584907,0
973727,0
325208,0
1083248,0
966983,0
504427,0
702371,0
18891,0
565188,0
654591,0
1180500,0
383229,0
1020250,0
1421264,0
92976,0
1079277,0
405489,0
667469,0
1231029,0
796598,0
779783,0
287481,0
524771,0
548998,0
1102457,0
362812,0
143167,0
998244,0
1345056,0
778251,0
119916,0
1271863,0
106531,0
971079,0
678981,0
1361487,0
346716,0
539251,0
430867,0
622079,0
759735,0
247265,0
659845,0
763845,0
521341,0
944531,0
1136234,0
1200314,0
1362676,0
131163,0
1024282,0
1239122,0
1285040,0
275783,0
255894,0
927557,0
1118120,0
1292646,0
1190382,0
1312631,0
712384,0
297939,0
575692,0
76833,0
839286,0
1338212,0
45058,0
54773,0
17781,0
420608,0
1087475,0
1381674,0
977679,0
1386543,0
1284685,0
1279444,0
188002,0
673401,0
4594,0
905540,0
1208999,0
996580,0
441988,0
485030,0
99043,0
628534,0
931887,0
331343,0
1426316,0
1263331,0
852088,0
1336319,0
329773,0
530879,0
1151913,0
82822,0
1226675,0
542560,0
584009,0
514340,0
843655,0
780876,0
1235917,0
607348,0
789940,0
1406901,0
1217047,0
58141,0
705624,0
985046,0
114372,0
874573,0
1233011,0
658660,0
574201,0
544252,0
1104027,0
137039,0
255625,0
1089764,0
1049046,0
1020117,0
680361,0
854131,0
1367428,0
414716,0
796588,0
199796,0
1431412,0
1328341,0
137312,0
387802,0
1363370,0
750061,0
316791,0
466631,0
998955,0
695467,0
1133325,0
1235861,0
1090798,0
1294661,0
533856,0
895257,0
253573,0
377978,0
374986,0
902431,0
1256707,0
1067155,0
17118,0
741056,0
577887,0
652238,0
865189,0
1011078,0
1036212,0
945010,0
562694,0
528963,0
375180,0
103873,0
139752,0
641199,0
487950,0
1415397,0
311614,0
727978,0
321373,0
797100,0
1070612,0
1096446,0
141706,0
17841,0
295520,0
132040,0
369962,0
392992,0
370541,0
1270812,0
427193,0
579006,0
1335024,0
1007282,0
755686,0
1042308,0
1196451,0
255753,0
1369081,0
1230750,0
565904,0
184312,0
324886,0
241601,0
687668,0
492716,0
306358,0
973624,0
549403,0
499774,0
755032,0
